#This file is automatically generated by https://epg.pw and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://epg.pw自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


Albania,#genre#
精彩影视[ipv6],https://epg.pw/stream/a36fbab6f515fe1070f4e406955d4c07e498be85e79fb9529cd5ea01656030cc.m3u8
精彩电影 10m1080[ipv6],https://epg.pw/stream/09ca0b7acc616a9f4328cd6e887bab3c0a7415041e7ee31db71ee27886647bcf.m3u8
精彩电视剧[geo-blocked],https://epg.pw/stream/93ffd63d2d18ebb1e9cb628d9028325d54f2e18dd7c3e69095aa2ccc9e03121f.m3u8
精彩电视剧,https://epg.pw/stream/928ec61fb7568b106f35028dcf4575c4fc9c32522617d35d026abc83ac23687c.m3u8
绍兴文化影院,https://epg.pw/stream/69e2feb3fc54896357a380d344242de12ee1bd360a98ab33d465e8688593081e.m3u8
绍兴文化影院,https://epg.pw/stream/096a591970c993bd6990d4f2924866f28d3908dd2dbf815c0eb11c491cdafac6.m3u8
绍兴新闻综合,https://epg.pw/stream/0c479cc20f3eb20b09af243763f3f347b95748ccf86126cf662483e9a75c2e3c.m3u8
绍兴新闻综合,https://epg.pw/stream/4d94ae67b7ac0a1c2b21bb7403b76d8b975d66474310a7e69aa2ac190bfd6eff.m3u8
绍兴新闻综合,https://epg.pw/stream/4b3c662b66af407e2a7947734b9fa082a16148d2650f39bb31c189d389ee3ff4.m3u8
绍兴新闻综合,https://epg.pw/stream/77be9f0478b3c3ca9976da1ac9c6491cff34ef146d194002c07613570d84b89c.m3u8
绍兴新闻综合,https://epg.pw/stream/c427044d951c1e12f8c8f376f33828f8e73548d9c9aca62bf9de92ebb0c14c8b.m3u8
老妖电影,https://epg.pw/stream/816ca72465df24a3a259e57431d34a3fdb1506ec6894a2cd5668c20b8c578b8a.ctv
萬州影視文藝,https://epg.pw/stream/0db1fe6d9f439ccf06fa6ffcec21201991d909523dcf02f59828ee836c1f226b.m3u8
萬州影視文藝,https://epg.pw/stream/4fbd9d1e44a192a1b593a0448e0ea3705f04408928e1c1a962c431988503c156.m3u8
都市剧场,https://epg.pw/stream/2eabe02805b061c8bec403738aa242cadc769f72b5711c5b2567abd96b669815.m3u8
都市剧场,https://epg.pw/stream/aeed1fd62be98710bed4f273aefbc3b80f86975e4eb7d86210c93bac52819bc2.m3u8
都市剧场[ipv6],https://epg.pw/stream/308fd489c2cab59829f17f1b5f9a20c25aafdad8842dbd0968fa8bdfaad2b0a1.m3u8
都市剧场,https://epg.pw/stream/1c8ed6c896debb27f50cde7c1006a50e56d50fa55a5d0956b58e322f5faf879b.m3u8
都市剧场,https://epg.pw/stream/3fd175cd2c1a30c51720e28cd52e077254289e481eaf92a82c12619bb506a06a.m3u8
都市剧场[ipv6],https://epg.pw/stream/3ebdb0468d20c9605d2d4e762eb9df466a987323499cc64a71f30e6f020ba7ef.m3u8
都市剧场[ipv6],https://epg.pw/stream/8eadfd6aa4500c65b8167d138a47301e30f81ca93cfdebec6a9e0f8592f0e4af.m3u8
都市剧场[ipv6],https://epg.pw/stream/8df8ea3eca16380868129d08a1117f10d39dbd1bcf621e1963c57b2c756414ac.m3u8
都市剧场,https://epg.pw/stream/4d60e4e66b00f9ff1d92c647dd175235400ec9d3462f804ab5586468dbc9216b.m3u8
陕西影视频道[ipv6],https://epg.pw/stream/f3cdf1ddc40c4b8cd8aa92f65945ddb3254a343538aeb01352dee51896b6af1e.m3u8
陝西影視,https://epg.pw/stream/a0dc949f3e65da9ebc2c1d93a1e2fb33cb21e3b4a3c41f2632dcb77f1a80b608.ctv
陝西影視[ipv6],https://epg.pw/stream/abddcc2f98be0b3773febd9d99f492c0aa95a2a401669f46192bac65dad00098.m3u8
陝西西部電影[ipv6],https://epg.pw/stream/318a64a14fc9f1b992a21c72c71cfd4a89394cc5c5223234aa15277077764e2b.m3u8
陝西西部電影[ipv6],https://epg.pw/stream/89302a48c6f6873757539ee8a9ae69975e8e58609b000b205af6aa35b59e9240.m3u8
黑莓電影[ipv6],https://epg.pw/stream/ffcb6572863f0745a7369fbd9d901f1dfd0ab8fab8bad8bebb4e01c90b303c47.m3u8
黑龍江影視[ipv6],https://epg.pw/stream/6186d8420f7e86d3337615a008072538610d9e9a20c1d01d4087add26fcbe019.m3u8
黑龍江影視[ipv6],https://epg.pw/stream/d4215f15c765179c18f701f27d5b3af9902beb48b0cee2d63cc0f0a756413c50.m3u8
黑龍江影視[ipv6],https://epg.pw/stream/c22a9eb399b9f6046febf690497046cf0cfd629b8c18ae77d398d1b54143a249.m3u8
黑龙江影[geo-blocked],https://epg.pw/stream/b1e87c5318118574ee4080e897630a936b1dd9113e95ea0c0d41c4072d32a0d1.m3u8
Croatia,#genre#
Cinestar 1,https://epg.pw/stream/9f5ece7dcd752c86d9dd9e39f6e9cbf3008bce49b018e0bd5336f13219f50188.ctv
Cinestar 1,https://epg.pw/stream/eaea6da28bd75406bf6d4f70722c24e89dfebd691ccaf9a31ee2099ee4f64326.ctv
Cinestar 1,https://epg.pw/stream/2bbda92b0022e013fe05d392553f353e9839b105c5e53e2e34ee16505b5c17c1.ctv
Cinestar 1,https://epg.pw/stream/3aa8d0d49a5067ad7fea7f1310eadba847846958f73452881634d598d57b9b41.ctv
Cinestar 1,https://epg.pw/stream/e3b9caa2c2efdbe9745f7b91ec0adc4f8b46feed19b0a9bf4e131e9c2dadbaa9.ctv
Cinestar 1,https://epg.pw/stream/b82e5b7980d9ecea553a5c7e0b0abc137e20dcc3ea6990a69aa54811ef582d8f.ctv
Cinestar 2,https://epg.pw/stream/37cf723adca8407931ad0688371a71b97427fe4768b7329359a71e3815266748.ctv
Cinestar 2,https://epg.pw/stream/bac6c223def3515870640995221c826f90acdd775feabef3f28f64907fe65d25.ctv
Cinestar 2,https://epg.pw/stream/d814012027f671e8cbb70b370b909095210fe22e6f31fadd8ce55452c8e0149d.ctv
Cinestar 2,https://epg.pw/stream/c56b9f66205f716c13f875891edc33539ea067cd62675180575dc84ab320558d.ctv
Cinestar 2,https://epg.pw/stream/86f9b550c9bc9e92d72888aacbefc826a0069c165cf8df2e1af8604227ba7347.ctv
Cinestar 2,https://epg.pw/stream/62a6c1a919a07443b39d56f3abed6f0c55d6b825a2d3ba6e7a856d54b20d3f72.ctv
Cinestar 2,https://epg.pw/stream/839f3dff2db1150abbd2eef9cb90dd32aac1b30fc264d98ef7a505b71567a58b.ctv
cine.ar (720p) [not 24/7],https://epg.pw/stream/c6789fb80a2d097c9884120dcfd27ba80a141bce7c879a5901df9c52388f5ba3.m3u8
cine.ar (720p) [not 24/7],https://epg.pw/stream/bd443d78fd938a3b4b2b0c7e0aca8ec9ccd75affb475b6ee06931852298b84b9.m3u8
inpo tv,https://epg.pw/stream/2b9b5c9816c92d933bc810e945fdcfd02a494cef1de30eb1d2c4625623fc5dd4.m3u8
inpo tv,https://epg.pw/stream/2353a9deec5cb7b68ef49edee0121b59d40a473f7fb136913845c02f0ddfdc90.m3u8
inpo tv,https://epg.pw/stream/d36afeb612cd32405b96f12bd4da7e69416d6d8d6a31dd4f948b1a65ebdc080c.m3u8
Egypt,#genre#
.red hd,https://epg.pw/stream/868976b75996b6ff6851adfcd8553283049d486c7b1350ad7045ef209dc406e3.m3u8
2+2,https://epg.pw/stream/50d82c0c2265c62bf067cd9b5bf84c8e8742710441a685edfcdc6b0ccabf79dc.m3u8
[沙特阿拉伯]panoramafm(1080p),https://epg.pw/stream/229dc0f09a225b04e326c6f99d2cd004420901935ac74d3b1591c3eb78f6708c.m3u8
[沙特阿拉伯]panoramafm(1080p),https://epg.pw/stream/172f20387ce8e3a7cb90b2d4e03749fc591934b8bfaef5635e882adc7f17cdd1.m3u8
bbc drama,https://epg.pw/stream/49ad9324651393a0225343e4ae5d1b18cfacbf25586b4486fc8fb456426af8db.m3u8
bbc drama,https://epg.pw/stream/24db19aaadf8e92917b6e1c2990b2d37d94908c2e2e01df25504cadb3bda44b3.m3u8
bcu action hd,https://epg.pw/stream/c3a5f66d56f47abcf6d11fe37e5a4de0983639c6a9100c6b5fa15cd6fe604c4b.m3u8
cinema,https://epg.pw/stream/a2c1e4818069565aedc5f75080035cb0e41b2bcae861fac661b29b222c7d4e83.ctv
mbc bollywood (1080p) [geo-blocked],https://epg.pw/stream/ca6fc398cd605b7a06e0a7f0c1fa413172477b37256670ec90cd287315f380c6.m3u8
one hd,https://epg.pw/stream/7030933e2f4493fbe67130bc828a32735795f073f2f62a2dbf732a933fc94684.ctv
rotana cinema ksa,https://epg.pw/stream/271095a9dafa643f1a64bd2f4ed02c6e2b99843f4f3236f27584b6c874d98c2c.ctv
sport2,https://epg.pw/stream/1d5c198178afc81812d12c623e965969fe5e833b301f1ae0005258925a03c4a7.m3u8
France,#genre#
13 Eme Rue SD France,https://epg.pw/stream/fe88b66619c9223b5ef5df90619d9b6265b05f6985179788611beaefdcc77931.m3u8
13 Eme Rue SD France[geo-blocked],https://epg.pw/stream/03278433b264223d8f96057734cfe40edb11789c2b6d85b538d11acd8ed5d6ca.m3u8
canalb[geo-blocked],https://epg.pw/stream/5ac7af6fb325971ac108f266bb5cfe291a71b3e008c599db0e6105fa21d8102e.m3u8
series hd,https://epg.pw/stream/2c0ea982458e43f5cdca1af85ccc1edd878c5225bf88c9ce1899e5122e5936d4.ctv
Germany,#genre#
biz tv,https://epg.pw/stream/1f57f143aa030c88fc2af788d1b83ebf310b0d32d6cca2d94a9dbc494c5e227e.m3u8
biz tv,https://epg.pw/stream/1a00323996a1f84da9bcf2e0191d7891aeb7dc64b53faad9ce30214e5197f840.m3u8
biz tv,https://epg.pw/stream/2a387cabd03346b383b5c57d308a6d1d0f3b8185e39ebbefad971327af425cdc.m3u8
biz tv,https://epg.pw/stream/85baf2190dd35fe7092ec2106ae93b6c50c8d9c060bcfe4b2df4236015784844.m3u8
Hong Kong,#genre#
TVB亞洲劇,https://epg.pw/stream/c88adc69fe22cc05c7ff2984ad14db99f461e6dda12687cb7bbaf5e03a357a38.m3u8
TVB亞洲劇,https://epg.pw/stream/a4696392133577ed03dbedefe5c18c3c7a178b0899b2f814fa6c532bc521f8f4.m3u8
TVB亞洲劇,https://epg.pw/stream/5bf2b1b6e25985960785ccef6dc0acddc7424b6fc178ba1530817265e730f56f.m3u8
TVB亞洲劇,https://epg.pw/stream/546bdd4b82259d8d136893bafc3b1fa4dec137fb88ab10b9fa02b7469bc83a0c.m3u8
TVB亞洲劇,https://epg.pw/stream/df891b505a8433ebc8b75612066a1cc25b14149d1d52136d6c5e3b19e86aa6cf.m3u8
TVB亞洲劇,https://epg.pw/stream/3ac58ed08ada7fe3ab14bdbb13805a81339d7f9a66b0753a51af051a4ddfddf0.m3u8
TVB亞洲劇,https://epg.pw/stream/bce244fa023794cc786b2de797ae2b66b630c1a93aa2f23d2ad31ab0045d830a.m3u8
TVB亞洲劇,https://epg.pw/stream/7843556b9457c79f5185c8dc71e2c07c55dc12b034635c8075a8847163f8b483.m3u8
TVB亞洲劇[geo-blocked],https://epg.pw/stream/c94a80fa8bafb4b69e0560f50b122d5bf87f8fbf3330431da6d35a6076fe3de3.m3u8
TVB功夫台[geo-blocked],https://epg.pw/stream/8bd79690c6a153448ab3f945957ef1f681927dd2ada2f3a60cb240bdcf736811.m3u8
TVB星河,https://epg.pw/stream/eee97f3ab8d484adff720fc3c90eb1f280b02264d5d2e3971262bb416aab5767.m3u8
TVB星河,https://epg.pw/stream/93bdf6ab2273f194988b51904529ae553d58eb27b76dfe0c1df605edd279600f.m3u8
TVB星河,https://epg.pw/stream/3388eca1a9b5d5c9a7da8bd8b4da3460113b22b0582b44f51a8111fc90f91749.m3u8
tvb粵語片臺[geo-blocked],https://epg.pw/stream/abec66013d19ae7c4651a4897a79205c985bf2bfbe256aebf326857e3759c4f8.m3u8
天映经典[geo-blocked],https://epg.pw/stream/b14f188cf1a82fc7cf93a65ddde6971b6a502577029f3fc887e13e045033bc7b.m3u8
天映頻道,https://epg.pw/stream/e6e326ff18624c5a513d9663ed91a0aae2c5d30a6baca900796bb58f2a619f94.m3u8
明珠台,https://epg.pw/stream/00a74ca4020cd952c9e1ff1f90b8f7b9be9c1da4f0a915e1e0aa7c9dfa356197.m3u8
美亞電影台[geo-blocked],https://epg.pw/stream/2cb279c9a42cd826e8afb1da83ad153bc8e4dfdef7ac294f7f521f6f8f116c1b.m3u8
鳳凰電影[geo-blocked],https://epg.pw/stream/ccd9565f371366d9c27a04061882c25514f974a0109d57ed0fd9f5199a4987f7.m3u8
鳳凰電影,https://epg.pw/stream/9ed301e39bb8ca159e243f22b480bf96dd911e48e89709a29959a5aab65608cf.ctv
鳳凰電影,https://epg.pw/stream/eb5c379a2d045382ce7f8ffa78e5b7d184a3c44fffe574d72e3fab54a7d696f7.ctv
India,#genre#
B4U PLUS,https://epg.pw/stream/9fd828f9f05aa54b37c0c6dd08b5836e40f4734ff05718f532929d29842b87ff.ctv
B4U PLUS[geo-blocked],https://epg.pw/stream/46f173d02f84781367fda19b40c909d89e040a548662f7ba1f3bc693b0f3db7e.ctv
B4U PLUS,https://epg.pw/stream/73c44d1a06072e8a3322f4e27fbb3bc3ac2feb27ddb709b799681c5efbf9700b.ctv
B4U PLUS,https://epg.pw/stream/3419f4878d02ba6675d165abc2671214e118aaed323f0f9489568873a4812388.ctv
B4U PLUS,https://epg.pw/stream/c1200b9dc48b85f8a1e26dab7e5707147d4488b3a44a844a0070391ada2be5c7.ctv
B4U PLUS,https://epg.pw/stream/9ec080872d3ea2f27c67578246d9f8ebf3ae11ab94ba4c02c0cecb1a04d2959f.ctv
B4U PLUS,https://epg.pw/stream/cf00af3c912ab5047497d6e706e9f94aad8d66cff1e22ef73bd035242768c8b2.ctv
Star Gold,https://epg.pw/stream/f381b4d21bd534022e07a26e051a039f7b5598d3bd8b2a7dec116b385b5a9736.ctv
Star Gold,https://epg.pw/stream/30b0a85cfe3bc1f14f58e67de96dd617654f5f95c9e37100b216edc84bfe01f2.m3u8
ZEE TV,https://epg.pw/stream/697cb0e2db998666516888bc05410471cbe4bd2901f2b137355afdf80dfdf001.m3u8
jaya tv[geo-blocked],https://epg.pw/stream/cc1e42ca4456cc3d958ec40a2ac00145dd12ddeda83fa2f0cdc0d0e66f70d168.m3u8
jaya tv[geo-blocked],https://epg.pw/stream/0c46acf0773f7cb95a11cde985d36e3aecd31e423bbdfebfcd9c092434a4d8e7.m3u8
madha tv,https://epg.pw/stream/39034af35ad680c69eb4972e6fab296b0d7f59eedbb96c48282ca550c156b628.m3u8
madha tv,https://epg.pw/stream/2d69912f146bd589ee8c8399addb5c7ff0df5a3a6b49eaf3c9e854bff2189b67.m3u8
madha tv,https://epg.pw/stream/b1c0842c28baf5be4b6bc68075b5c9dee75c4f72c09f87dec9cff2efe66fc763.m3u8
new movies,https://epg.pw/stream/f321a35cdd093250058343b771bb7e4d22f7522692b7d421ca5dbe341e6828ed.m3u8
new movies,https://epg.pw/stream/5be2b31c11797a139c1fdb2ac8f15f7d436ecd62e9e155818a424550c5a7f788.ctv
new movies,https://epg.pw/stream/64a39366bc1d8531fa1e0a93da9448581960feaad880fe4781995ef8a5168845.ctv
new movies,https://epg.pw/stream/e968657217fd573e9c7a14ae22ed99cd13a023bc70dc72b82b88b5e34bd98bec.m3u8
sun tv (544p),https://epg.pw/stream/755611bf9f53bc5e0e7b46d3ac85f12f12a2d7d4608c8672999fefc1cb7af6a6.m3u8
sun tv (544p),https://epg.pw/stream/2c57822fd50466dbd7208fa5cea61ff3a1cc11ab473346530718a94263fab10b.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/837170283731782b4ac6ca0b25d4b33c9d483951f02ef8dcaaa1bf899e80793c.m3u8
wwxy-dt1,https://epg.pw/stream/d18c0bb4e0457e4f2cb28566605223b3570dd6129181158d0b4b929a4553ec15.m3u8
wwxy-dt1,https://epg.pw/stream/0a29ea8c6d0494895b2561155b1d2e2ce6a897f80ba73bdcc1e185b5e5c19f5f.m3u8
wwxy-dt1,https://epg.pw/stream/cc8db7168ec0cf60a52353bc306c7534749d3f1438c868cb150ff15679e1a3cb.m3u8
wwxy-dt1,https://epg.pw/stream/a26776783a8367633233e7ff577e1678c811cced64fc79048dfae0d2abfcb5a9.m3u8
wwxy-dt1,https://epg.pw/stream/7adeccbdbe5060f0029f27551f4b52f237e7d1dad82c7363ca4729df5a4341a6.m3u8
wwxy-dt1,https://epg.pw/stream/1bb48cb212443a865c9e663eb00e5fb571375b10e7f405d5cdfa5f432ac27641.m3u8
wwxy-dt1,https://epg.pw/stream/5d05a28282bd3eb2967614ddef7e861ae0aa859abbf5ff10cfcc027f3495a98d.m3u8
wwxy-dt1,https://epg.pw/stream/e08b1668f6c43de19f4edf24ca2c385b54b0d49766b73177f34a0dfc3e6bdf47.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/ed824521534cca81cfc3ae6762a932e409b18b7e0d0ccf6dcd6a837289eaa006.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/a0281c579170702737b9ff90a394499a6ec3608f7e625ffd3d0f10269b7856f7.m3u8
wwxy-dt1,https://epg.pw/stream/d417db8072eb64c9781f600cc15c5580d0ad521513405bc2bc52749c8cffdad1.m3u8
wwxy-dt1,https://epg.pw/stream/5d231a39d36e84271a4aabfc9c51b6c6adb282cd5deb34e6ec8618a6c1cd4826.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/6b228f124fb60ed859609f045ca78294e1dc4a2ef7401c7fdd3f0227d12b0854.m3u8
wwxy-dt1,https://epg.pw/stream/9436cc26a4140d537d8270018aaa54829cdbc843fdb9e86e0b654e7d317a6300.m3u8
wwxy-dt1,https://epg.pw/stream/aa17562da36dcd40d2ca3a73892760736e6e48359ad46d93c54efd377eef3d7d.m3u8
wwxy-dt1,https://epg.pw/stream/be58f419da58d7cd986d08e5df205d539c5bc18f320bc11f6eb10c7cabc033f6.m3u8
wwxy-dt1,https://epg.pw/stream/1a7dd34d1a01fe1e2586e5a50c6c82e1165330915339d98ab1309190de3202b0.m3u8
wwxy-dt1,https://epg.pw/stream/ce092fd29b4d10071736f0fc9c0ca910e7c01599d7bd08f3b1b310cb1ef53b4d.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/3c142253bfa978a91df6f04cf2d36807586415758cc7406dd9ceca7695c8314b.m3u8
wwxy-dt1,https://epg.pw/stream/4db2d01f0c03ee3e658baf77e9ca0b8444c748087a3bfaf3c580418be24d0f94.m3u8
wwxy-dt1,https://epg.pw/stream/58995d64207bd40b498580ca0a40b5dfd4d66458107b348ac7dc21375b4415bb.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/4f953fc240f8e2c1516421a1f1399dcb488ea52e32558378dda3f243d5035285.m3u8
wwxy-dt1,https://epg.pw/stream/158a66bf5b8cc9321696def9e8193d0ec9e5ead3559cd6e45795c907c8f5a3e1.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/e5303396578a6db248d5ba68330603bbf252f39e4b9f3d8d75a436ec96decd34.m3u8
wwxy-dt1,https://epg.pw/stream/a92e3f90c6451d0d24b6c403b5265a14cf9fc1eb4ebc44a34b4259b9874180b9.m3u8
wwxy-dt1,https://epg.pw/stream/9742cd5c51534a146e186650d15bce36bb6b417f3f3447d593cf4b6e49a65d37.m3u8
wwxy-dt1,https://epg.pw/stream/fb604d742d3603abb055ffa2b97fefffac33d9d52c75ea33b8b0f516e00a641e.m3u8
wwxy-dt1,https://epg.pw/stream/8f929604cbd9854ea44ec5e4b8aa0a6e2d6a68c371cab9a0e3572bf6046be83a.m3u8
wwxy-dt1,https://epg.pw/stream/f44b3bc64748c218a024777c2c98b4ee0d28ffeba4fadb38d5f60074edcd351e.m3u8
wwxy-dt1,https://epg.pw/stream/19c9228447817b76d9014971d696aedeebd869677dae381e8334459a0190541c.m3u8
wwxy-dt1,https://epg.pw/stream/96c33ec56f23def22bc974645cd2746cc7fc744b2e56e6140e13110b1ac81815.m3u8
wwxy-dt1,https://epg.pw/stream/02759dfba2775765ac64e31317c8bde7560f11ed8c256c8975e9c0f85da3ad5c.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/1a0fad1006e7df37fb1d6d9d15629b286b58c4a3efdbdfc2cef09ed3e6861618.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/da85bce514b576c0a1f4da9642c981add58e1994893c519627688f9ebd1de686.ctv
wwxy-dt1,https://epg.pw/stream/13de81f2a255ea4425f6125a62fce60e427ec91a6dbc5c699650e4b6429ff60a.m3u8
wwxy-dt1,https://epg.pw/stream/c3d2603ad21991d1e3fcc5bf2ad14e6bc94a45fee3e6a8ad0b83f0b4b7e6cc3d.m3u8
wwxy-dt1,https://epg.pw/stream/a34536b174db1ef4338282777186dabfa92413c1db59255cabcafa46a07140df.m3u8
wwxy-dt1,https://epg.pw/stream/4c66f55aeba0f895f2df694f87152a94f9e4d48245bdffb6480ebfc851d09402.m3u8
wwxy-dt1,https://epg.pw/stream/6ce7a56bbf4991493b115e8a5d44f95ddfdcec90bbff7f8adefc7044eee54916.m3u8
wwxy-dt1,https://epg.pw/stream/5c33ade2fa178cc10b65e259253414ba3edda4ed4ebab3abc39f4428e81c2487.m3u8
wwxy-dt1,https://epg.pw/stream/9e548e70e7e18a278c3dd0a992ff002cb1b008fa0504397ab045b5f55d51e5e5.m3u8
wwxy-dt1,https://epg.pw/stream/3497d2bc1d4294b3462d69afa982bfec76e915d61c1edb23f713e44545f54c54.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/eab94b052633a2b0361edbec12b6bf2535950ec9b6fc6fe69a0ed19bef489e6e.m3u8
wwxy-dt1,https://epg.pw/stream/f782b415138e55dc29ab88c78835f65786780f40e558b6156f0b3aec9bdfc519.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/7f5c9f4d0ea699c31790e43f39a6f2f57412279ace5501b6c04fd7497a81eb35.ctv
wwxy-dt1[geo-blocked],https://epg.pw/stream/0ae4fd1baa1e0d7fab24417cf3631097ee3f58c95b6e9495bd98d525aec3e3e2.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/ae606c36a42b6eed4d695b0bb845f7621f3b0a5468b2c544dc2bf3d74856e5f7.m3u8
wwxy-dt1,https://epg.pw/stream/5b5f1b09cbcf17c7d5b89caa1934b38b4f7635dbb10c9c968a7bdc4b3fe573f9.m3u8
wwxy-dt1,https://epg.pw/stream/aaf33bf940ba00c9a758da846e079fb8a23db809bd799b2ec9b1226a31f53670.m3u8
wwxy-dt1,https://epg.pw/stream/5e2e2af94610b3269a04041b0d64c5c84a3b3fade4590bf016af7da62c39bf5b.m3u8
wwxy-dt1,https://epg.pw/stream/9d85c421e407af377020f2059e6e2068ee7233a643066a8c7a9b3eb6c1ab31bb.m3u8
wwxy-dt1,https://epg.pw/stream/e330d41bd879126d3608df01ed803b62457a88979a803cb8e28e19280e7f268e.m3u8
wwxy-dt1,https://epg.pw/stream/90b7b211d603b763ee926e8696abd0d4995a8c34f4235b4db59548e8788240d1.m3u8
wwxy-dt1,https://epg.pw/stream/9fd36f4dba1afe51ed5748d4c2560704909c3a57e4275c46ce4bc2600eceb6b0.m3u8
wwxy-dt1,https://epg.pw/stream/cf12a47d158063c071f2efe1be431e7dff1a147563f7b01e5c64a5903f38c94b.m3u8
wwxy-dt1,https://epg.pw/stream/ca4d159a49222690e42d0139ff69ebdded8285c22c7d5b81a738d05a7e9f2a16.m3u8
wwxy-dt1,https://epg.pw/stream/6a334bbdcc337e12e69e8661ef74393c02a8f565eeb7f015d0c04791a8099cab.m3u8
wwxy-dt1,https://epg.pw/stream/0c1dde418f437c84c2613b3ea8440b4087c06b7d7f2cab290c18c5b3f6a50bb4.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/098042d31a805adf4f18e318cc134015394cfeb6e28cf97a969f343b97f3a429.ctv
wwxy-dt1,https://epg.pw/stream/d09499915bcc2d59fbdf4b496b38f36535ea16d6684bfc64f147e29103eb1d4c.m3u8
wwxy-dt1[geo-blocked],https://epg.pw/stream/5c54a61c8f98a697859ee35d92bcd620214b8d4a92b13964ec97b68a574de07a.m3u8
wwxy-dt1,https://epg.pw/stream/d76c4f27819f2e0f01dc9a7506fdc0b605d1308c3b49b1e509e0d1473149411f.m3u8
wwxy-dt1,https://epg.pw/stream/095d5f943804f268e067879c2104ea1d6ba37e11180e765bf527b29b723a6ac7.m3u8
wwxy-dt1,https://epg.pw/stream/fe2157d3587b7e47903ef56859400f4c2788292dfd322dd5116b0b611abb4675.m3u8
wwxy-dt1,https://epg.pw/stream/9da0153da74525c2ab3b6587886960417baf3c049121696cb30dc38ea43b371b.ctv
wwxy-dt1,https://epg.pw/stream/a2046e423e5ec13164871f764ac888a4a0779c9fd36304dd056f8e7f1669c7a1.m3u8
wwxy-dt1,https://epg.pw/stream/01e103da7c567c0802f7dbe56f8fe0f313011304890bce5ba56696305f7e0faa.m3u8
wwxy-dt1,https://epg.pw/stream/f8d135fc8eba0cdd18e583d2dcaa7e71b935c582d7b65da193239421085b8a01.m3u8
wwxy-dt1,https://epg.pw/stream/7b505d86cb34de26c09f3abcc3faddc08584598ca18e2f7da16f0ce933c7fc71.m3u8
wwxy-dt1,https://epg.pw/stream/e723303a2315da4724b14bd1649399d07cc20e59fa96d1bcd04a22f4525c15e3.m3u8
zeeclassic,https://epg.pw/stream/c6406ce99f2698a9a350ebc3ac68ec2817d40a3b981fff85666d19a6b0c47edc.m3u8
Indonesia,#genre#
Galaxy,https://epg.pw/stream/484e66f6a4e2ffcde888f65fb99f9935b6dd4adc1309d3ee4dcca813086ed2c5.ctv
Galaxy,https://epg.pw/stream/92047d38e8a542e64da5aeecda88e4ffafc0a74d559fa9edcca5fa5eb88181a2.ctv
Galaxy,https://epg.pw/stream/528dce9dc77c3543abd3c4145b5f5517808e0b3ec79f32760dbf1296de570a4c.ctv
Galaxy,https://epg.pw/stream/74bc8027d23a0bbdcbfa99e3107bf42a72bdcc9a78f140c5a96c8a233df291d5.ctv
Galaxy,https://epg.pw/stream/e3cb0e49a230c4d9c51c605d92f1c56fc995f5bffcbd9d39d9155315c7cb96d8.ctv
Galaxy,https://epg.pw/stream/6e54e6fde240f52d25f19bf9f23998d9d6a7bffe8c81434d18dff3cc86ebe2f2.ctv
Galaxy,https://epg.pw/stream/8e048faad1d497ec07af632bff8f7e4322760688573e179e74f6d82e3a78db07.ctv
Galaxy Premium,https://epg.pw/stream/d79b18d6caceaacca3a30b436962d3ee1dfcced22a39bbe47f11097789bd16eb.ctv
Galaxy Premium,https://epg.pw/stream/1df91b0fa2a7d376013d902d309b5278342c6739142a6c91ca816a0381b3700c.ctv
Galaxy Premium,https://epg.pw/stream/563550e933bb6b3b86ecf0dc39adb06fdd63d6f0b42a1bbcdc3378e74ef4e02f.ctv
